136401001312170,0.966066922890889,0.983819796915299,0.7259921155991594,0.9883607229287966,0.9550778027736802,0.4999999984939759,0.9074333794478026,0.9999999999595469,0.9998892702543133,0.9686393199195931,
136401001646202,0.0,0.0,0.0,0.0,0.0,0.7910447758923522,0.0,0.0,0.0,0.9568534737006688,
136401001704351,0.0,0.0,0.0,0.0,0.0,0.41666666508838385,0.0,0.0,0.3663157887024931,0.6601941746918769,
310107011038100,0.0,0.0,0.0,0.0,0.0,0.9410521078882569,0.7089522277362698,0.0,0.10256409993425386,0.9479111379977321,
252309,0.9118534481776019,0.9189708140438776,0.8720194642958543,0.9041095887596172,0.7027027012417824,0.0,0.0,0.9023941059830625,0.9285231115423883,0.7027027012417824,
378491,0.0,0.0,0.0,0.0,0.0,0.8027529248722982,0.5454545419126329,0.0,0.16393442488578341,0.7519458056535063,
373109,0.0,0.0,0.0,0.0,0.0,0.9075829373132903,0.7196870916301342,0.0,0.8975227608620027,0.0,
136401001413119,0.0,0.0,0.0,0.0,0.0,0.902040814485631,0.8648648615256183,0.0,0.9080710498884167,0.0,
136401001668542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849726221689368,0.9394636014525787,
136401001704939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019607840330032,0.814923907307352,
30003546,0.9736993223283738,0.9627026175857576,0.8481856330723049,0.9197141654869393,0.900826446168191,0.0,0.0,0.9465544687408336,0.9939625754305335,0.901390803044557,
402043,0.7528762078918735,0.7447510496783516,0.5738575976898431,0.8092664091101802,0.5894308941891401,0.0,0.0,0.8217054261932606,0.863193375770265,0.5894308941891401,
389976,0.0,0.0,0.0,0.0,0.0,0.8553948827278115,0.7179487087442473,0.0,0.9419661822634067,0.399999920000016,
373361,0.0,0.9230768520710114,0.0,0.610526309362881,0.5641025496383962,0.0,0.0,0.5609756029149316,0.0,0.0,
422395,0.0,0.0,0.0,0.9020461469521014,0.0,0.0,0.0,0.9020461469521014,0.16666665277777895,0.0,
310107011229520,0.0,0.0,0.0,0.8246628115131738,0.0,0.0,0.0,0.8246628115131738,0.6729411748871973,0.0,
136401001668844,0.9014631618669606,0.9378151257351882,0.0,0.956598484012221,0.6794258362369604,0.0,0.0,0.9570043228790159,0.7279069758977826,0.0,
192595239-619900,0.9082014387182443,0.8639517342793509,0.0,0.9857765432217912,0.0,0.0,0.0,0.9896724697064192,0.9787549668355626,0.0,
136401001615097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21940928264256085,0.0,
30012638,0.0,0.0,0.0,0.0,0.0,0.14457831151110467,0.8549618255346426,0.0,0.9027914612639094,0.0,
407699,0.0,0.0,0.0,0.0,0.0,0.9355048856887607,0.5612903222185224,0.0,0.9765026841073439,0.0,
423408,0.8567685585778304,0.8406676770247835,0.0,0.9228909836931483,0.781249987792969,0.0,0.8431372507689351,0.9289273536678563,0.0,0.0,
392116,0.9685750347594234,0.9185432303847147,0.7662957062539019,0.9925793595921197,0.9446654607795062,0.7075812248823783,0.9629147684040892,0.9999999999595469,0.9551020407524187,0.0,
375546,0.0,0.0,0.0,0.0,0.0,0.9380357577913212,0.9428488538024807,0.0,0.768648018536036,0.0,
332587,0.0,0.0,0.0,0.0,0.0,0.7626962135155159,0.7530864174287456,0.0,0.9536307960746336,0.0,
430270,0.0,0.0,0.0,0.0,0.0,0.8944543820264271,0.0,0.0,0.849498327190971,0.743299582642466,
136401001701251,0.7277777757561729,0.6666666590038315,0.0,0.8225009500527364,0.4163568768074884,0.0,0.0,0.8251207727874162,0.12280701718477481,0.4163568768074884,
219524271-620100,0.0,0.0,0.0,0.9273773634071315,0.0,0.0,0.0,0.9273773634071315,0.0,0.0,
136401001619731,0.9590754072906987,0.8448979574593919,0.0,0.9290483396306375,0.0,0.0,0.0,0.9290875032620562,0.5792682909168649,0.0,
310107010968253,0.7373737355116825,0.7484662561381058,0.0,0.8802880286047956,0.1666666597222225,0.0,0.0,0.8925129723517389,0.4999999583333368,0.0,
423830,0.9328376460924112,0.946907653138456,0.8840212126160891,0.8414618616017494,0.9305567809996861,0.0,0.0,0.8470850588010377,0.9407589122114537,0.9305567809996861,
393008,0.0,0.0,0.0,0.0,0.0,0.7536571089797208,0.0,0.0,0.891891879839299,0.962916629348323,
459710,0.0,0.0,0.0,0.0,0.0,0.7746982564204965,0.8372093005555828,0.0,0.90879999927296,0.8041775435922257,
413403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9585418154112684,0.0,
376887,0.9259259248542524,0.8779174139336468,0.0,0.8919860625349485,0.5945945785244708,0.0,0.0,0.8937965258328049,0.836158187366338,0.0,
370120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7336956520493043,0.0,
436101,0.0,0.0,0.0,0.0,0.0,0.8767123167573656,0.662420377946367,0.0,0.958971218498595,0.0,
6000184634,0.0,0.0,0.458438285998896,0.0,0.5052083320176867,0.0,0.0,0.0,0.8734321540781845,0.5052083320176867,
485190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
70280781,0.0,0.0,0.0,0.0,0.0,0.9524279370672755,0.7767695085721061,0.0,0.846774193169008,0.9170682220883364,
70719036,0.0,0.0,0.0,0.0,0.0,0.940360608959278,0.0,0.0,0.9516874564077954,0.0,
70498199,0.9537024682803968,0.9360009941011557,0.39721254216999113,0.990100976626714,0.7769296006981088,0.0,0.0,0.9988650182002892,0.9739470786898542,0.8005249333326444,
72601465,0.0,0.0,0.0,0.0,0.0,0.4814814785093736,0.7656765651297803,0.0,0.9486008662980212,0.0,
459772,0.8545454535743802,0.8545454535743802,0.9130434762759925,0.875762091738821,0.7759699621293409,0.0,0.0,0.875762091738821,0.8997863006523691,0.7759699621293409,
428675,0.0,0.0,0.0,0.0,0.0,0.5648979587225322,0.9152317874733563,0.0,0.9161600809376697,0.20430107517728446,
76003217,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777669753089,0.0,0.0,0.0,
77195527,0.8433005292632092,0.8697916659116391,0.6285714106122454,0.9393238767144083,0.5479452036029274,0.0,0.0,0.9393238767144083,0.9101384106716688,0.5479452036029274,
418512,0.0,0.0,0.0,0.0,0.0,0.8725972283009094,0.6842105083102499,0.0,0.6738627596963278,0.9456140350324203,
439472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9187449716575331,0.0,
70020779,0.0,0.0,0.0,0.0,0.0,0.9291067697592938,0.08333333217592595,0.0,0.0,0.8968609855416356,
70507456,0.8176795534934831,0.8421052520775625,0.0,0.8970487299598323,0.0,0.0,0.0,0.8970487299598323,0.8670062250769653,0.0,
487008,0.0,0.0,0.0,0.0,0.0,0.7769784144713007,0.8860759465630508,0.0,0.9496534109905775,0.0,
7100062682,0.8811484059782249,0.8402366851475789,0.0,0.8317117116367827,0.0,0.0,0.0,0.8339577811538008,0.9037656865951227,0.0,
74433337,0.0,0.0,0.0,0.8811047487769941,0.0,0.0,0.0,0.8811047487769941,0.0,0.0,
70305955,0.0,0.0,0.0,0.0,0.0,0.8799999824000004,0.0,0.0,0.9202402568905936,0.0,
470791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
77721638,0.889626846029046,0.8127090287412893,0.0,0.9258933999239415,0.0,0.0,0.0,0.9267953881839981,0.699999993,0.0,
76121002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9574175823236443,0.0,
77270297,0.995082581732892,0.9931570044212995,0.9339377416809124,0.9945156519289341,0.9732337378891361,0.7215743434973947,0.7440273012149239,0.9999999999595469,0.9999999999630942,0.9750132204537934,
B02501183,0.0,0.0,0.0,0.0,0.0,0.9918964612025944,0.9157894734006844,0.0,0.9264686583733664,0.9799874921315411,
